iter	RMSE
0	1.092981088
1	1.053670236
2	1.021463728
3	0.9922757585
4	0.9678002492
5	0.9450953597
6	0.9276522744
7	0.9104057331
8	0.8967365139
9	0.8837047732
10	0.8731054641
11	0.8585613391
12	0.8498027985
13	0.840288811
14	0.8338534514
15	0.8260272775
16	0.8200824595
17	0.8124447167
18	0.8049699678
19	0.8004008052
20	0.794256994
21	0.7889268787
22	0.7853792329
23	0.7824383868
24	0.778606729
25	0.7740676775
26	0.7715399059
27	0.7694976889
28	0.766144644
29	0.7647656485
30	0.7616790315
31	0.7593301518
32	0.7582594334
33	0.7569851652
34	0.7550366018
35	0.7541151361
36	0.7529890091
37	0.7510208455
38	0.7501176872
39	0.7496086309
40	0.7482460025
41	0.7467844132
42	0.7455125453
43	0.7441876283
44	0.7436096754
45	0.7424859252
46	0.741741906
47	0.7412862292
48	0.7406207646
49	0.7389154068
50	0.7379373619
51	0.737605752
52	0.737228378
53	0.7367921957
54	0.7354436066
55	0.7348596566
56	0.7343763236
57	0.7333631223
58	0.7320016741
59	0.7312279688
60	0.7307997478
61	0.7304067494
62	0.7298112462
63	0.7288626142
64	0.7278868198
65	0.7276236469
66	0.7270403813
67	0.7266950123
68	0.7252924427
69	0.7250054099
70	0.7246918211
71	0.7244972021
72	0.7224292525
73	0.7222612708
74	0.7219070525
75	0.7210345348
76	0.7207424856
77	0.7188115495
78	0.7176226756
79	0.7173248499
80	0.7169098316
81	0.7162905654
82	0.7161640506
83	0.7154560701
84	0.7140584572
85	0.7139717734
86	0.7069857877
87	0.706801525
88	0.7066730928
89	0.7064971463
90	0.7064126881
91	0.7061360205
92	0.7054297349
93	0.7051075917
94	0.7049728516
95	0.7047374798
96	0.7044081133
97	0.7042555678
98	0.7040895576
99	0.7039128656
100	0.7038516067
101	0.7015517338
102	0.7007761123
103	0.7004729874
104	0.7002893398
105	0.6969079409
106	0.6968489226
107	0.6967926137
108	0.6964677815
109	0.6962827731
110	0.6961789036
111	0.6961243818
112	0.6959875988
113	0.6956108933
114	0.6955081866
115	0.6953636255
116	0.695376874
117	0.6950971327
118	0.6944321018
119	0.6941664185
120	0.6940584319
121	0.6940984151
122	0.6939762535
123	0.6928841681
124	0.692839716
125	0.6926611191
126	0.6926083245
127	0.6902664172
128	0.6902078094
129	0.6900358067
130	0.6896085662
131	0.689566153
132	0.6889294043
133	0.6888518485
134	0.6888082602
135	0.6887147046
136	0.6886366546
137	0.6880452776
138	0.6879158836
139	0.6880077025
140	0.6880132194
141	0.6880872722
142	0.6881574123
143	0.6879822644
144	0.6879693667
145	0.6878986051
146	0.6877884306
147	0.6877497662
148	0.6877569858
149	0.6876859247
150	0.6875801449
151	0.6872748017
152	0.6873485869
153	0.687185626
154	0.6870926554
155	0.6869932623
156	0.6869630935
157	0.6869406691
158	0.6868202068
159	0.6862539708
160	0.6864307157
161	0.6863022134
162	0.6856638383
163	0.6853126688
164	0.6851149101
165	0.6851093864
166	0.6850297463
167	0.6849852685
168	0.684962343
169	0.6848497881
170	0.6839792595
171	0.6838718659
172	0.6838358988
173	0.6837774758
174	0.6836147816
175	0.6835019682
176	0.6834719583
177	0.6829887208
178	0.682895264
179	0.6825972779
180	0.6824873059
181	0.6823928988
182	0.6823400026
183	0.6823222972
184	0.6823156194
185	0.6822902648
186	0.6823342497
187	0.6810614393
188	0.6811544133
189	0.6811040436
190	0.6810748396
191	0.681244235
192	0.6812006341
193	0.6811194986
194	0.6811034048
195	0.6810461423
196	0.6809412359
197	0.6808544479
198	0.6804662877
199	0.6803734412
200	0.6803557408
201	0.6802388132
202	0.6801486184
203	0.6800775377
204	0.6799739971
205	0.6799426315
206	0.6798774806
207	0.6798500969
208	0.6798298956
209	0.6798916021
210	0.6797955606
211	0.679742272
212	0.679698034
213	0.6796500314
214	0.6796696191
215	0.6796203453
216	0.6796221019
217	0.6796080596
218	0.6795687028
219	0.6794685461
220	0.6791815404
221	0.6792165714
222	0.6791748445
223	0.6790922545
224	0.6786495552
225	0.6788099319
226	0.6787670964
227	0.678711793
228	0.6785535258
229	0.6785028999
230	0.6784839274
231	0.67838813
232	0.6784301154
233	0.6785413146
234	0.6784843669
235	0.6773673039
236	0.677322028
237	0.6773006151
238	0.6769171783
239	0.6769046609
240	0.6766974733
241	0.676614465
242	0.6762801785
243	0.6762268636
244	0.6761887758
245	0.6761652002
246	0.6758694366
247	0.6754900724
248	0.675391225
249	0.675197563
250	0.6751946178
251	0.6751646023
252	0.6750774751
253	0.6750706305
254	0.6751001122
255	0.6749521722
256	0.6749346418
257	0.6749154059
258	0.674841991
259	0.6748869676
260	0.6750127394
261	0.6750153727
262	0.6750601675
263	0.6750925778
264	0.6750367598
265	0.6750482028
266	0.6749663815
267	0.6749671141
268	0.6749583282
269	0.6749521912
270	0.6748915971
271	0.6750390373
272	0.6749860238
273	0.6749849526
274	0.6749855105
275	0.6744826114
276	0.6745464945
277	0.6745300684
278	0.6745482622
279	0.6745878598
280	0.6745633852
281	0.6745513957
282	0.6741307415
283	0.6741369235
284	0.6739775396
285	0.6738204589
286	0.6734132928
287	0.6732761678
288	0.673273849
289	0.673232593
290	0.6732269695
291	0.6732095069
292	0.6731738627
293	0.673130228
294	0.67308335
295	0.673079338
296	0.6730528513
297	0.6728763846
298	0.6728173783
299	0.672781548
